metric,model,phase,slab,value,value_str
phase_eval_r8.pi50_rel_width,ElasticNet,prediction_intervals,conformal_holdout,0.10850215974187202,0.10850215974187202
phase_eval_r8.pi80_rel_width,ElasticNet,prediction_intervals,conformal_holdout,0.3642083327714144,0.3642083327714144
phase_eval_r8.pi95_rel_width,ElasticNet,prediction_intervals,conformal_holdout,1.0832736960105351,1.0832736960105351
phase_eval_r8.rank_log_wis,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.rank_mae,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.rank_r2,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_lo_bs,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_hi_bs,ElasticNet,prediction_intervals,conformal_holdout,nan,nan
bootstrap.width,KRR,prediction_intervals,conformal_holdout,38.82,38.82
bootstrap.coverage,KRR,prediction_intervals,conformal_holdout,0.9424,0.9424
conformal.width,KRR,prediction_intervals,conformal_holdout,58.06,58.06
conformal.coverage,KRR,prediction_intervals,conformal_holdout,0.6154,0.6154
conformal.quantile,KRR,prediction_intervals,conformal_holdout,29.0307,29.0307
cv_plus.width,KRR,prediction_intervals,conformal_holdout,62.23,62.23
cv_plus.coverage,KRR,prediction_intervals,conformal_holdout,0.3846,0.3846
cv_plus.n_folds,KRR,prediction_intervals,conformal_holdout,191.0,191
cv_plus.n_cal,KRR,prediction_intervals,conformal_holdout,191.0,191
phase_eval_r8.r2,KRR,prediction_intervals,conformal_holdout,-0.17787003788463318,-0.17787003788463318
phase_eval_r8.mae,KRR,prediction_intervals,conformal_holdout,21.342288202828726,21.342288202828726
phase_eval_r8.rmse,KRR,prediction_intervals,conformal_holdout,27.35847837382865,27.35847837382865
phase_eval_r8.mse,KRR,prediction_intervals,conformal_holdout,748.48633893125,748.48633893125
phase_eval_r8.mape,KRR,prediction_intervals,conformal_holdout,42.58359334839202,42.58359334839202
phase_eval_r8.smape,KRR,prediction_intervals,conformal_holdout,56.68433899451977,56.68433899451977
phase_eval_r8.mdape,KRR,prediction_intervals,conformal_holdout,47.10070508540646,47.10070508540646
phase_eval_r8.bias_mean_error,KRR,prediction_intervals,conformal_holdout,-20.936646759478908,-20.936646759478908
phase_eval_r8.msle,KRR,prediction_intervals,conformal_holdout,0.45200167947373227,0.45200167947373227
phase_eval_r8.theils_u,KRR,prediction_intervals,conformal_holdout,0.5610984493211266,0.5610984493211266
phase_eval_r8.mase_h1,KRR,prediction_intervals,conformal_holdout,6.972376829299749,6.972376829299749
phase_eval_r8.mase_h4,KRR,prediction_intervals,conformal_holdout,3.0711872981369543,3.0711872981369543
phase_eval_r8.mase_h13,KRR,prediction_intervals,conformal_holdout,0.009040735287564525,0.009040735287564525
phase_eval_r8.mase_h26,KRR,prediction_intervals,conformal_holdout,1.2694491616280798e-06,1.2694491616280798e-06
phase_eval_r8.mase_h52,KRR,prediction_intervals,conformal_holdout,2.247292281737133e-14,2.247292281737133e-14
phase_eval_r8.tp,KRR,prediction_intervals,conformal_holdout,20.0,20
phase_eval_r8.tn,KRR,prediction_intervals,conformal_holdout,4.0,4
phase_eval_r8.fp,KRR,prediction_intervals,conformal_holdout,0.0,0
phase_eval_r8.fn,KRR,prediction_intervals,conformal_holdout,2.0,2
phase_eval_r8.sensitivity,KRR,prediction_intervals,conformal_holdout,0.9090909090909091,0.9090909090909091
phase_eval_r8.specificity,KRR,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.ppv,KRR,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.npv,KRR,prediction_intervals,conformal_holdout,0.6666666666666666,0.6666666666666666
phase_eval_r8.accuracy,KRR,prediction_intervals,conformal_holdout,0.9230769230769231,0.9230769230769231
phase_eval_r8.prevalence,KRR,prediction_intervals,conformal_holdout,0.8461538461538461,0.8461538461538461
phase_eval_r8.balanced_accuracy,KRR,prediction_intervals,conformal_holdout,0.9545454545454546,0.9545454545454546
phase_eval_r8.g_mean,KRR,prediction_intervals,conformal_holdout,0.9534625892455924,0.9534625892455924
phase_eval_r8.f1,KRR,prediction_intervals,conformal_holdout,0.9523809523809523,0.9523809523809523
phase_eval_r8.f2_score,KRR,prediction_intervals,conformal_holdout,0.9259259259259259,0.9259259259259259
phase_eval_r8.f05_score,KRR,prediction_intervals,conformal_holdout,0.9803921568627451,0.9803921568627451
phase_eval_r8.alert_f1,KRR,prediction_intervals,conformal_holdout,0.9523809523809523,0.9523809523809523
phase_eval_r8.youden_j,KRR,prediction_intervals,conformal_holdout,0.9090909090909092,0.9090909090909092
phase_eval_r8.mcc,KRR,prediction_intervals,conformal_holdout,0.778498944161523,0.778498944161523
phase_eval_r8.dor,KRR,prediction_intervals,conformal_holdout,80.0,80.0
phase_eval_r8.markedness,KRR,prediction_intervals,conformal_holdout,0.6666666666666665,0.6666666666666665
phase_eval_r8.cohens_kappa,KRR,prediction_intervals,conformal_holdout,0.7547169811320756,0.7547169811320756
phase_eval_r8.lr_positive,KRR,prediction_intervals,conformal_holdout,inf,inf
phase_eval_r8.lr_negative,KRR,prediction_intervals,conformal_holdout,0.09090909090909094,0.09090909090909094
phase_eval_r8.direction_acc,KRR,prediction_intervals,conformal_holdout,0.72,0.72
phase_eval_r8.pi99_coverage,KRR,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.pi99_width,KRR,prediction_intervals,conformal_holdout,110.41986861332055,110.41986861332055
phase_eval_r8.pi95_coverage,KRR,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.pi95_width,KRR,prediction_intervals,conformal_holdout,110.41986861332055,110.41986861332055
phase_eval_r8.pi80_coverage,KRR,prediction_intervals,conformal_holdout,0.8461538461538461,0.8461538461538461
phase_eval_r8.pi80_width,KRR,prediction_intervals,conformal_holdout,75.30511072688097,75.30511072688097
phase_eval_r8.pi50_coverage,KRR,prediction_intervals,conformal_holdout,0.5384615384615384,0.5384615384615384
phase_eval_r8.pi50_width,KRR,prediction_intervals,conformal_holdout,44.00700674900188,44.00700674900188
phase_eval_r8.pi_sharpness_ratio,KRR,prediction_intervals,conformal_holdout,4.380301195593447,4.380301195593447
phase_eval_r8.pi95_ci_lo,KRR,prediction_intervals,conformal_holdout,0.8712710781407846,0.8712710781407846
phase_eval_r8.pi95_ci_hi,KRR,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.pi95_relia,KRR,prediction_intervals,conformal_holdout,0.050000000000000044,0.050000000000000044
phase_eval_r8.pi80_relia,KRR,prediction_intervals,conformal_holdout,0.0461538461538461,0.0461538461538461
phase_eval_r8.sigma_in_sample,KRR,prediction_intervals,conformal_holdout,17.610881902961342,17.610881902961342
phase_eval_r8.alert_threshold,KRR,prediction_intervals,conformal_holdout,8.6,8.6
phase_eval_r8.wis,KRR,prediction_intervals,conformal_holdout,14.739508559233554,14.739508559233554
phase_eval_r8.log_wis,KRR,prediction_intervals,conformal_holdout,0.43585724414324223,0.43585724414324223
phase_eval_r8.wis_sharpness,KRR,prediction_intervals,conformal_holdout,5.682869,5.682869
phase_eval_r8.wis_underpred,KRR,prediction_intervals,conformal_holdout,0.019884,0.019884
phase_eval_r8.wis_overpred,KRR,prediction_intervals,conformal_holdout,7.180905,7.180905
phase_eval_r8.wis_total_decomp,KRR,prediction_intervals,conformal_holdout,14.739509,14.739509
phase_eval_r8.crps_gaussian,KRR,prediction_intervals,conformal_holdout,10.006482198880718,10.006482198880718
phase_eval_r8.pinball_q05,KRR,prediction_intervals,conformal_holdout,3.6421642690016336,3.6421642690016336
phase_eval_r8.pinball_q95,KRR,prediction_intervals,conformal_holdout,1.6755494271347637,1.6755494271347637
phase_eval_r8.brier_score,KRR,prediction_intervals,conformal_holdout,0.09793911538461539,0.09793911538461539
phase_eval_r8.brier_skill,KRR,prediction_intervals,conformal_holdout,0.6014148964361721,0.6014148964361721
phase_eval_r8.brier_reliability,KRR,prediction_intervals,conformal_holdout,0.072871,0.072871
phase_eval_r8.brier_resolution,KRR,prediction_intervals,conformal_holdout,0.104536,0.104536
phase_eval_r8.brier_uncertainty,KRR,prediction_intervals,conformal_holdout,0.130178,0.130178
phase_eval_r8.roc_auc,KRR,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.auprc,KRR,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.partial_auc_high_spec,KRR,prediction_intervals,conformal_holdout,0.0,0.0
phase_eval_r8.calibration_slope,KRR,prediction_intervals,conformal_holdout,1.219537710464911,1.219537710464911
phase_eval_r8.calibration_intercept,KRR,prediction_intervals,conformal_holdout,-2.4661894035837126,-2.4661894035837126
phase_eval_r8.pit_mean,KRR,prediction_intervals,conformal_holdout,0.48434615384615387,0.48434615384615387
phase_eval_r8.pit_std,KRR,prediction_intervals,conformal_holdout,0.2891914048498905,0.2891914048498905
phase_eval_r8.pit_ks_p,KRR,prediction_intervals,conformal_holdout,0.9999548322864843,0.9999548322864843
phase_eval_r8.peak_week_err,KRR,prediction_intervals,conformal_holdout,9.0,9
phase_eval_r8.peak_int_relerr,KRR,prediction_intervals,conformal_holdout,0.44016022593471077,0.44016022593471077
phase_eval_r8.epi_peak_mae,KRR,prediction_intervals,conformal_holdout,45.49728151111234,45.49728151111234
phase_eval_r8.epi_season_total_mae,KRR,prediction_intervals,conformal_holdout,544.3528157464518,544.3528157464518
phase_eval_r8.attack_rate_relerr,KRR,prediction_intervals,conformal_holdout,0.5016350114170642,0.5016350114170642
phase_eval_r8.growth_rate_corr,KRR,prediction_intervals,conformal_holdout,0.27716358288116344,0.27716358288116344
phase_eval_r8.lead_time_weeks,KRR,prediction_intervals,conformal_holdout,-2.0,-2
phase_eval_r8.season_onset_err,KRR,prediction_intervals,conformal_holdout,-2.0,-2
phase_eval_r8.epidemic_duration_err,KRR,prediction_intervals,conformal_holdout,2.0,2
phase_eval_r8.pearson_r,KRR,prediction_intervals,conformal_holdout,0.799195234290311,0.799195234290311
phase_eval_r8.spearman_r,KRR,prediction_intervals,conformal_holdout,0.8623696484389484,0.8623696484389484
phase_eval_r8.c_index,KRR,prediction_intervals,conformal_holdout,0.8487654320987654,0.8487654320987654
phase_eval_r8.cost_skill_3to1,KRR,prediction_intervals,conformal_holdout,0.9230769230769231,0.9230769230769231
phase_eval_r8.cost_skill_5to1,KRR,prediction_intervals,conformal_holdout,0.9230769230769231,0.9230769230769231
phase_eval_r8.cost_skill_10to1,KRR,prediction_intervals,conformal_holdout,0.9230769230769231,0.9230769230769231
phase_eval_r8.shapiro_wilk_p,KRR,prediction_intervals,conformal_holdout,0.10447013166283133,0.10447013166283133
phase_eval_r8.jarque_bera_p,KRR,prediction_intervals,conformal_holdout,0.4126522631156445,0.4126522631156445
phase_eval_r8.residual_skew,KRR,prediction_intervals,conformal_holdout,-0.2776919944432716,-0.2776919944432716
phase_eval_r8.residual_kurtosis,KRR,prediction_intervals,conformal_holdout,-1.1513781898975932,-1.1513781898975932
phase_eval_r8.residual_acf_lag1,KRR,prediction_intervals,conformal_holdout,0.8726577182802293,0.8726577182802293
phase_eval_r8.durbin_watson,KRR,prediction_intervals,conformal_holdout,0.10415008837414502,0.10415008837414502
phase_eval_r8.ljung_box_q,KRR,prediction_intervals,conformal_holdout,38.80084493225782,38.80084493225782
phase_eval_r8.ljung_box_p,KRR,prediction_intervals,conformal_holdout,5.351687410714823e-06,5.351687410714823e-06
phase_eval_r8.n_test,KRR,prediction_intervals,conformal_holdout,26.0,26
phase_eval_r8.n_valid,KRR,prediction_intervals,conformal_holdout,26.0,26
phase_eval_r8.dm_z_stat,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_value,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_z_vs_climatology,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_climatology,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_z_vs_lag52,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_lag52,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_value_bh,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_climatology_bh,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_lag52_bh,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.skill_mae_vs_persist,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.skill_wis_vs_persist,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.skill_crps_vs_persist,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.skill_mae_vs_snaive,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.relative_wis_pairwise,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.rank_wis,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_lo,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_hi,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.wis_ci95_lo,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.wis_ci95_hi,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.pi50_rel_width,KRR,prediction_intervals,conformal_holdout,1.0543930738561027,1.0543930738561027
phase_eval_r8.pi80_rel_width,KRR,prediction_intervals,conformal_holdout,1.80428511371524,1.80428511371524
phase_eval_r8.pi95_rel_width,KRR,prediction_intervals,conformal_holdout,2.645622896963486,2.645622896963486
phase_eval_r8.rank_log_wis,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.rank_mae,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.rank_r2,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_lo_bs,KRR,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.mae_ci95_hi_bs,KRR,prediction_intervals,conformal_holdout,nan,nan
bootstrap.width,RandomForest,prediction_intervals,conformal_holdout,25.26,25.26
bootstrap.coverage,RandomForest,prediction_intervals,conformal_holdout,0.9372,0.9372
conformal.width,RandomForest,prediction_intervals,conformal_holdout,30.5,30.5
conformal.coverage,RandomForest,prediction_intervals,conformal_holdout,0.7692,0.7692
conformal.quantile,RandomForest,prediction_intervals,conformal_holdout,15.2509,15.2509
cv_plus.width,RandomForest,prediction_intervals,conformal_holdout,29.84,29.84
cv_plus.coverage,RandomForest,prediction_intervals,conformal_holdout,0.6538,0.6538
cv_plus.n_folds,RandomForest,prediction_intervals,conformal_holdout,191.0,191
cv_plus.n_cal,RandomForest,prediction_intervals,conformal_holdout,191.0,191
phase_eval_r8.r2,RandomForest,prediction_intervals,conformal_holdout,0.7805184210082843,0.7805184210082843
phase_eval_r8.mae,RandomForest,prediction_intervals,conformal_holdout,9.288026400182115,9.288026400182115
phase_eval_r8.rmse,RandomForest,prediction_intervals,conformal_holdout,11.809793118184185,11.809793118184185
phase_eval_r8.mse,RandomForest,prediction_intervals,conformal_holdout,139.47121349431052,139.47121349431052
phase_eval_r8.mape,RandomForest,prediction_intervals,conformal_holdout,23.93519867320886,23.93519867320886
phase_eval_r8.smape,RandomForest,prediction_intervals,conformal_holdout,24.946052951696156,24.946052951696156
phase_eval_r8.mdape,RandomForest,prediction_intervals,conformal_holdout,20.846287292273875,20.846287292273875
phase_eval_r8.bias_mean_error,RandomForest,prediction_intervals,conformal_holdout,-5.920081839167657,-5.920081839167657
phase_eval_r8.msle,RandomForest,prediction_intervals,conformal_holdout,0.09071785843851389,0.09071785843851389
phase_eval_r8.theils_u,RandomForest,prediction_intervals,conformal_holdout,0.24220852179247598,0.24220852179247598
phase_eval_r8.mase_h1,RandomForest,prediction_intervals,conformal_holdout,3.034333500096341,3.034333500096341
phase_eval_r8.mase_h4,RandomForest,prediction_intervals,conformal_holdout,1.3365609363863453,1.3365609363863453
phase_eval_r8.mase_h13,RandomForest,prediction_intervals,conformal_holdout,0.003934469782711857,0.003934469782711857
phase_eval_r8.mase_h26,RandomForest,prediction_intervals,conformal_holdout,5.524561009970764e-07,5.524561009970764e-07
phase_eval_r8.mase_h52,RandomForest,prediction_intervals,conformal_holdout,9.780071304131992e-15,9.780071304131992e-15
phase_eval_r8.tp,RandomForest,prediction_intervals,conformal_holdout,21.0,21
phase_eval_r8.tn,RandomForest,prediction_intervals,conformal_holdout,4.0,4
phase_eval_r8.fp,RandomForest,prediction_intervals,conformal_holdout,0.0,0
phase_eval_r8.fn,RandomForest,prediction_intervals,conformal_holdout,1.0,1
phase_eval_r8.sensitivity,RandomForest,prediction_intervals,conformal_holdout,0.9545454545454546,0.9545454545454546
phase_eval_r8.specificity,RandomForest,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.ppv,RandomForest,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.npv,RandomForest,prediction_intervals,conformal_holdout,0.8,0.8
phase_eval_r8.accuracy,RandomForest,prediction_intervals,conformal_holdout,0.9615384615384616,0.9615384615384616
phase_eval_r8.prevalence,RandomForest,prediction_intervals,conformal_holdout,0.8461538461538461,0.8461538461538461
phase_eval_r8.balanced_accuracy,RandomForest,prediction_intervals,conformal_holdout,0.9772727272727273,0.9772727272727273
phase_eval_r8.g_mean,RandomForest,prediction_intervals,conformal_holdout,0.9770084209183945,0.9770084209183945
phase_eval_r8.f1,RandomForest,prediction_intervals,conformal_holdout,0.9767441860465116,0.9767441860465116
phase_eval_r8.f2_score,RandomForest,prediction_intervals,conformal_holdout,0.963302752293578,0.963302752293578
phase_eval_r8.f05_score,RandomForest,prediction_intervals,conformal_holdout,0.9905660377358491,0.9905660377358491
phase_eval_r8.alert_f1,RandomForest,prediction_intervals,conformal_holdout,0.9767441860465116,0.9767441860465116
