week_idx,model,y_true,y_pred,residual
41,Mamba,6.685714,4.490296,2.195418
42,Mamba,7.342857,4.861688,2.481169
43,Mamba,6.914286,6.142736,0.771549
44,Mamba,7.371429,4.720474,2.650955
45,Mamba,8.257143,4.199579,4.057564
46,Mamba,9.414286,10.275742,-0.861456
47,Mamba,14.542857,12.713509,1.829349
48,Mamba,15.342857,14.601648,0.741209
49,Mamba,8.871429,15.779873,-6.908444
50,Mamba,16.385714,13.830029,2.555686
51,Mamba,26.457143,17.290016,9.167127
52,Mamba,55.728571,28.162300,27.566271
53,Mamba,72.342857,56.820831,15.522026
54,Mamba,81.600000,53.387520,28.212480
55,Mamba,81.600000,49.325371,32.274629
56,Mamba,69.300000,40.012085,29.287915
57,Mamba,58.628571,49.511726,9.116845
58,Mamba,49.614286,50.510239,-0.895953
59,Mamba,45.800000,50.721039,-4.921039
60,Mamba,44.185714,50.680565,-6.494851
61,Mamba,52.885714,50.500038,2.385676
62,Mamba,56.671429,50.659447,6.011982
63,Mamba,60.771429,50.497917,10.273511
64,Mamba,57.485714,50.354317,7.131398
65,Mamba,64.342857,47.622276,16.720581
66,Mamba,60.742857,48.281006,12.461851
67,Mamba,52.557143,49.712845,2.844298
0,TimesNet,4.042857,4.949354,-0.906497
1,TimesNet,4.828571,4.731192,0.097380
2,TimesNet,4.842857,4.720945,0.121912
3,TimesNet,6.028571,4.797667,1.230904
4,TimesNet,7.642857,5.162127,2.480730
5,TimesNet,15.128571,5.876848,9.251724
6,TimesNet,33.657143,9.613560,24.043583
7,TimesNet,75.942857,17.489393,58.453464
8,TimesNet,100.700000,38.375702,62.324298
9,TimesNet,90.971429,59.738739,31.232690
10,TimesNet,63.000000,62.499146,0.500854
11,TimesNet,40.514286,37.670425,2.843860
12,TimesNet,31.071429,20.901703,10.169726
13,TimesNet,16.228571,16.115059,0.113513
14,TimesNet,14.171429,12.366982,1.804447
15,TimesNet,11.257143,10.629318,0.627825
16,TimesNet,10.657143,10.127022,0.530121
17,TimesNet,10.128571,11.668015,-1.539444
18,TimesNet,13.571429,12.009750,1.561678
19,TimesNet,15.985714,16.782923,-0.797208
20,TimesNet,19.300000,21.933817,-2.633817
21,TimesNet,21.814286,26.507660,-4.693374
22,TimesNet,27.828571,31.823009,-3.994438
23,TimesNet,26.900000,39.360764,-12.460764
24,TimesNet,21.371429,42.068390,-20.696961
25,TimesNet,16.314286,35.978645,-19.664360
26,TimesNet,14.800000,22.246677,-7.446677
27,TimesNet,12.242857,16.784958,-4.542101
28,TimesNet,9.000000,13.420497,-4.420497
29,TimesNet,7.814286,9.701395,-1.887109
30,TimesNet,7.742857,6.931359,0.811498
31,TimesNet,6.442857,6.917395,-0.474537
32,TimesNet,6.457143,6.618298,-0.161155
33,TimesNet,5.228571,6.481099,-1.252527
34,TimesNet,5.600000,5.903319,-0.303319
35,TimesNet,5.657143,5.474051,0.183092
36,TimesNet,5.785714,5.670134,0.115580
37,TimesNet,5.642857,5.782012,-0.139155
38,TimesNet,6.371429,5.677848,0.693580
39,TimesNet,5.500000,5.687434,-0.187434
40,TimesNet,6.357143,5.487224,0.869919
41,TimesNet,6.685714,5.746039,0.939675
42,TimesNet,7.342857,6.386261,0.956597
43,TimesNet,6.914286,7.635560,-0.721274
44,TimesNet,7.371429,8.090624,-0.719195
45,TimesNet,8.257143,8.523664,-0.266522
46,TimesNet,9.414286,9.814044,-0.399758
47,TimesNet,14.542857,11.353170,3.189687
48,TimesNet,15.342857,15.262157,0.080700
49,TimesNet,8.871429,17.380018,-8.508590
50,TimesNet,16.385714,14.404476,1.981238
51,TimesNet,26.457143,16.269203,10.187940
52,TimesNet,55.728571,25.536154,30.192418
53,TimesNet,72.342857,41.289448,31.053409
54,TimesNet,81.600000,49.103767,32.496233
55,TimesNet,81.600000,51.679779,29.920221
56,TimesNet,69.300000,46.929436,22.370564
57,TimesNet,58.628571,41.825779,16.802792
58,TimesNet,49.614286,39.297348,10.316938
59,TimesNet,45.800000,36.137718,9.662282
60,TimesNet,44.185714,26.218464,17.967250
61,TimesNet,52.885714,26.183033,26.702681
62,TimesNet,56.671429,38.634857,18.036571
63,TimesNet,60.771429,44.368355,16.403074
64,TimesNet,57.485714,43.136963,14.348751
65,TimesNet,64.342857,35.233116,29.109741
66,TimesNet,60.742857,34.289841,26.453016
67,TimesNet,52.557143,31.965059,20.592084
0,OverseasTransfer,4.042857,1.562851,2.480006
1,OverseasTransfer,4.828571,1.525344,3.303228
2,OverseasTransfer,4.842857,1.500278,3.342579
3,OverseasTransfer,6.028571,6.487232,-0.458661
4,OverseasTransfer,7.642857,7.085402,0.557455
5,OverseasTransfer,15.128571,10.168633,4.959939
6,OverseasTransfer,33.657143,14.479323,19.177819
7,OverseasTransfer,75.942857,24.212677,51.730180
8,OverseasTransfer,100.700000,40.586678,60.113322
9,OverseasTransfer,90.971429,56.150719,34.820710
10,OverseasTransfer,63.000000,59.090683,3.909317
11,OverseasTransfer,40.514286,45.488075,-4.973790
12,OverseasTransfer,31.071429,35.905190,-4.833761
13,OverseasTransfer,16.228571,25.650831,-9.422260
14,OverseasTransfer,14.171429,16.035713,-1.864285
15,OverseasTransfer,11.257143,12.026878,-0.769735
16,OverseasTransfer,10.657143,11.151839,-0.494696
17,OverseasTransfer,10.128571,9.886902,0.241670
18,OverseasTransfer,13.571429,9.480330,4.091099
19,OverseasTransfer,15.985714,10.898557,5.087158
20,OverseasTransfer,19.300000,14.817424,4.482576
21,OverseasTransfer,21.814286,17.931633,3.882653
22,OverseasTransfer,27.828571,20.572285,7.256287
23,OverseasTransfer,26.900000,22.890358,4.009642
24,OverseasTransfer,21.371429,24.587774,-3.216346
25,OverseasTransfer,16.314286,17.483597,-1.169311
26,OverseasTransfer,14.800000,13.331812,1.468188
27,OverseasTransfer,12.242857,11.457644,0.785213
28,OverseasTransfer,9.000000,9.547773,-0.547773
29,OverseasTransfer,7.814286,7.876802,-0.062517
30,OverseasTransfer,7.742857,7.114732,0.628125
31,OverseasTransfer,6.442857,6.801485,-0.358627
32,OverseasTransfer,6.457143,6.370687,0.086456
33,OverseasTransfer,5.228571,6.161347,-0.932775
34,OverseasTransfer,5.600000,5.889115,-0.289115
35,OverseasTransfer,5.657143,5.435427,0.221716
36,OverseasTransfer,5.785714,5.401927,0.383788
37,OverseasTransfer,5.642857,6.222650,-0.579793
38,OverseasTransfer,6.371429,5.015660,1.355769
39,OverseasTransfer,5.500000,5.786458,-0.286458
40,OverseasTransfer,6.357143,5.121470,1.235672
41,OverseasTransfer,6.685714,5.703119,0.982595
42,OverseasTransfer,7.342857,6.003282,1.339575
43,OverseasTransfer,6.914286,8.382946,-1.468660
44,OverseasTransfer,7.371429,7.396912,-0.025483
45,OverseasTransfer,8.257143,7.658412,0.598731
46,OverseasTransfer,9.414286,7.901543,1.512743
47,OverseasTransfer,14.542857,9.139978,5.402879
48,OverseasTransfer,15.342857,10.438846,4.904012
49,OverseasTransfer,8.871429,13.148225,-4.276796
50,OverseasTransfer,16.385714,9.921358,6.464356
51,OverseasTransfer,26.457143,11.437908,15.019235
52,OverseasTransfer,55.728571,19.693071,36.035500
53,OverseasTransfer,72.342857,31.674751,40.668106
54,OverseasTransfer,81.600000,47.155922,34.444078
55,OverseasTransfer,81.600000,56.504860,25.095140
56,OverseasTransfer,69.300000,64.239761,5.060239
57,OverseasTransfer,58.628571,55.144165,3.484406
58,OverseasTransfer,49.614286,49.944801,-0.330516
59,OverseasTransfer,45.800000,42.394493,3.405507
60,OverseasTransfer,44.185714,35.794209,8.391506
61,OverseasTransfer,52.885714,32.310974,20.574740
62,OverseasTransfer,56.671429,33.644802,23.026626
63,OverseasTransfer,60.771429,41.805222,18.966207
64,OverseasTransfer,57.485714,41.796291,15.689423
65,OverseasTransfer,64.342857,38.515839,25.827019
66,OverseasTransfer,60.742857,38.253998,22.488859
67,OverseasTransfer,52.557143,36.232906,16.324237
0,TiDE,4.042857,19.833782,-15.790925
1,TiDE,4.828571,19.156975,-14.328403
2,TiDE,4.842857,17.423820,-12.580963
3,TiDE,6.028571,16.157026,-10.128455
4,TiDE,7.642857,13.310938,-5.668081
5,TiDE,15.128571,9.875079,5.253492
6,TiDE,33.657143,6.781493,26.875650
7,TiDE,75.942857,7.409850,68.533007
8,TiDE,100.700000,8.349177,92.350823
9,TiDE,90.971429,15.752800,75.218629
10,TiDE,63.000000,21.841402,41.158598
11,TiDE,40.514286,20.434076,20.080209
12,TiDE,31.071429,13.146324,17.925104
13,TiDE,16.228571,3.051328,13.177243
14,TiDE,14.171429,0.000000,14.171429
15,TiDE,11.257143,0.000000,11.257143
16,TiDE,10.657143,0.000000,10.657143
17,TiDE,10.128571,0.000000,10.128571
18,TiDE,13.571429,0.000000,13.571429
19,TiDE,15.985714,0.476094,15.509621
20,TiDE,19.300000,4.417012,14.882988
21,TiDE,21.814286,9.113480,12.700806
22,TiDE,27.828571,9.265712,18.562860
23,TiDE,26.900000,10.219012,16.680988
24,TiDE,21.371429,11.148636,10.222793
25,TiDE,16.314286,10.646470,5.667816
26,TiDE,14.800000,8.910262,5.889738
27,TiDE,12.242857,6.787457,5.455400
28,TiDE,9.000000,4.697779,4.302221
29,TiDE,7.814286,3.133296,4.680989
30,TiDE,7.742857,2.294819,5.448038
31,TiDE,6.442857,2.135550,4.307307
32,TiDE,6.457143,2.524492,3.932651
33,TiDE,5.228571,3.113930,2.114642
34,TiDE,5.600000,3.776241,1.823759
35,TiDE,5.657143,4.571587,1.085556
36,TiDE,5.785714,5.037331,0.748384
37,TiDE,5.642857,5.162199,0.480658
38,TiDE,6.371429,5.174879,1.196550
39,TiDE,5.500000,5.865183,-0.365183
40,TiDE,6.357143,5.705938,0.651205
41,TiDE,6.685714,4.955193,1.730522
42,TiDE,7.342857,4.978219,2.364638
43,TiDE,6.914286,4.998872,1.915414
44,TiDE,7.371429,4.903997,2.467431
45,TiDE,8.257143,4.708926,3.548217
46,TiDE,9.414286,4.768768,4.645517
47,TiDE,14.542857,4.079908,10.462949
48,TiDE,15.342857,5.502272,9.840585
49,TiDE,8.871429,7.401525,1.469904
50,TiDE,16.385714,8.055926,8.329788
51,TiDE,26.457143,7.885246,18.571897
52,TiDE,55.728571,9.470175,46.258397
53,TiDE,72.342857,10.848780,61.494077
54,TiDE,81.600000,17.479597,64.120403
55,TiDE,81.600000,22.345219,59.254781
56,TiDE,69.300000,24.417091,44.882909
57,TiDE,58.628571,23.043415,35.585156
58,TiDE,49.614286,13.958052,35.656234
59,TiDE,45.800000,3.162683,42.637317
60,TiDE,44.185714,0.000000,44.185714
61,TiDE,52.885714,0.000000,52.885714
62,TiDE,56.671429,0.000000,56.671429
63,TiDE,60.771429,0.000000,60.771429
64,TiDE,57.485714,0.000000,57.485714
65,TiDE,64.342857,3.599420,60.743438
66,TiDE,60.742857,5.985986,54.756871
67,TiDE,52.557143,8.441263,44.115880
